max_TCP_windows_size_value_forward_traffic_ratio,max_ttl_backward_traffic_enc,min_ttl_forward_traffic,total_TCP_windows_size_value_forward_traffic_ratio,IPratio_ratio,std_forward_packet_length_ratio,min_backward_packet_length,std_forward_packet_length_enc,mean_ttl_backward_traffic_ratio,IPratio_enc,min_forward_packet_length,std_length_of_IP_packet_ratio,min_ttl_backward_traffic_ratio,max_Interval_of_arrival_time_of_backward_traffic_ratio,meidan_length_of_IP_packet_ratio,max_length_of_IP_packet_ratio,std_length_of_IP_packet_enc,max_Change_values_of_TCP_windows_length_per_session,flow_duration_of_backward_traffic_ratio,median_ttl_backward_traffic,mean_backward_packet_length_ratio,median_forward_packet_length_ratio,std_TCP_windows_size_value_backward_traffic_ratio,std_Length_of_TCP_packet_header,max_Interval_of_arrival_time_of_backward_traffic_enc,mean_forward_packet_length_ratio,median_TCP_windows_size_value_backward_traffic_ratio,label,unique_link_mark
0.5009842069123369,45,64,0.3139108635417085,0.8965517242480876,1.436047079575446,52,169.9230414,1.0,25.25862069,52,1.4720789414140405,1.0,1.6241715462738284,3.6538461538461537,1.0,547.3412505,32662.0,0.3707661063605688,45.0,2.645816409423233,2.019230769230769,0.0001854767944859,3.410626499,0.09809804,1.935290193526861,1.0,0,1625221660760250485
0.5081864652475776,240,64,0.4031977530175666,0.6896551725013221,1.4749418185290093,52,306.6976886,1.0,32.60344828,40,1.3007574432469742,1.0,1.411369027018544,3.327272727272727,1.0,659.3353292,38688.0,0.7247192058365571,240.0,2.038824012201561,2.6923076923076925,0.0006912218943289,5.110338106,0.218057871,2.0950229825125923,0.9267241379310344,0,8219802894422509118
1.0,64,128,0.4236739546865711,0.3603603603603604,1.1764871932892398,40,126.76224464195428,1.0,13.153153153153154,40,0.8985776780396943,1.0,1.0153758641271973,11.40625,1.0,583.8729496232678,60838.0,0.8957370605140782,64.0,1.381829692940804,3.2,0.0,1.7905443723455647,0.1392060001380741,2.149714285714285,1.0,1,3695645140605695805
0.03125,0,128,0.0285714285714285,0.2597402597402597,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.6521739130434785,0.4935064935064935,0.0,28944.0,0.0,64.0,0.0,1.9,0.0,5.196152422706632,0.0,1.532258064516129,0.0,1,3429486145767606232
0.0173972602739726,59,64,0.0289643625926811,0.4819277109333333,1.9808585637889649,52,212.9264838,1.0005299417064122,18.07228916,40,1.111826944110252,1.0172413793103448,10.942133439405431,28.846153846153847,1.0,596.3281292,28731.0,0.995162827124392,59.0,2.1679398761636715,5.336538461538462,0.0012543202393503,3.04653154,115.3146889,3.784037979354498,1.0,0,2273616884484406509
1.0,64,128,0.8089970990808164,0.7142857144,0.9309834345776232,40,50.01204007,1.0078740157480317,26.78571429,40,1.0221386329864144,1.0158730158730158,1.008041746101859,1.2173913043478262,1.0,369.2024147,63336.0,0.9992248425000304,63.5,1.4965933764744763,1.0,0.8803760390448887,1.557752483,5.006268978,1.1698441151047942,1.0,0,2752608225927381935
0.0243835616438356,57,64,0.051840431682405,0.6265060240619496,0.8238135550122456,52,99.47059867,1.0007141064825504,32.87951807,52,0.9126239139600536,1.0,1.0,5.103585657370518,1.0,661.7714125,14720.0,0.9960626543105024,56.0,1.245827930356684,7.923076923076923,0.0,1.447739424,9.999722004,3.068558791006266,1.0,0,7585318408105504191
1.0,64,128,0.4207799314851095,0.5633802816438356,1.0323715365885844,40,65.70134448,0.8008342022606535,20.56338028,40,1.4174057993252065,1.0,1.1303425843871375,4.9625,1.0,571.7446846,65535.0,0.9837975180378612,64.0,2.212076095947064,4.15,0.0,2.596883065,5.74617,2.0526315789473686,1.0,0,4102293072253946384
1.0,106,128,0.3327036921638884,0.2816901408537693,0.5433175990216991,40,36.26139668,1.0,7.753521127,40,1.2484044418616558,1.0,0.7363542735976759,4.041666666666667,1.0,438.5937439,48910.0,0.4203488286939533,106.0,1.8972712682100537,3.975,0.0068971823291563,2.719477074,75.11032796,2.04000000041342,1.0018271711092004,0,109745219140693155
0.0102397260273972,54,64,0.0250873689465801,0.5633802818013572,1.1137646608670686,40,168.377222,1.0,22.83098592,40,1.2391662291972083,1.0,1.0,8.858695652173912,1.0,564.5967034,28971.0,0.9962901308246788,54.0,1.7259152908633104,5.9,0.0004306351994902,4.963869458,9.999024153,2.7039897043329706,0.9673469387755104,0,3894083200274638695
0.03125,234,128,0.0926971407758149,0.5633802817007535,1.434844493857054,40,1402.670734,1.0,52.33802817,40,1.174018630170896,1.0,1.3506675789629028,18.346153846153847,1.0,984.471734,26627.0,0.9995182013109376,234.0,1.6598562316280734,17.6625,0.0021379053752594,3.899538434,60.82076907,3.0361238532110093,0.9282700421940928,0,122584688856637728
1.0,64,128,0.1376905033481647,0.3603603603603604,2.094788651050868,40,230.8568580070536,1.0,13.153153153153154,40,0.6223958036579597,1.0,1.0147498649567812,1.0,1.0,409.4284954745752,57343.0,0.9038853486628337,64.0,1.0891918481574543,3.2,0.0,0.899687597083358,0.1438549999147653,4.138138138138139,1.0,1,2595475530139149934
0.0122260273972602,235,64,0.0312516867274788,0.4819277107728337,1.9556126804618343,52,318.0145437,1.0,20.57831325,40,1.4498356892030908,1.0,11.31179965738447,13.26923076923077,1.0,586.591004,26618.0,0.9992593914052992,235.0,2.502295684179457,4.173076923076923,0.000569336211138,2.824239962,115.835237,3.674710424554356,1.0,0,6828846972455695189
0.03125,246,128,0.1021711366538952,0.5633802816,1.308023453036309,40,192.2987259,1.0,21.12676056,40,1.283067489386339,1.0,5.321379562881127,5.3173076923076925,1.0,612.81766,28944.0,0.9998683609912492,246.0,1.885343186531705,4.048780487804878,0.000328830002872,4.559605246,240.002774,2.599378882794838,0.967479674796748,0,4869478886259448783
1.0,64,128,0.2329651350273006,0.5633802816438356,0.996858609219802,40,131.9476696,1.0,20.56338028,40,1.3404866396383397,1.0,6.444018243130176,9.62962962962963,1.0,447.8456419,57343.0,0.9915581302372536,64.0,2.574503088163111,7.573170731707317,0.0,2.008293056,65.002771,3.1068559192516028,1.0,0,8952071986600417956
0.0081164383561643,56,64,0.0441488697389783,0.6265060242516357,1.2736261656397514,52,173.9061049,1.0014903129060215,6.855421687,52,1.3102163335509738,1.018181818181818,0.0126968274963408,1.6333333333333333,1.0,136.9658219,42179.0,0.0140121506499862,56.0,1.468058455176119,1.5703125,0.0003792628210384,3.102515109,0.035161972,1.6249999993652344,0.9742120343839542,0,339459436637616680
1.0,64,128,0.4618746190275238,0.3053435114503816,0.1333719275401864,40,11.08552609887726,1.0,11.450381679389311,40,1.1813494283687531,1.0,1.0,4.9423076923076925,1.0,430.02221962940473,21008.0,0.7027119684823192,64.0,1.7059252506836826,4.478260869565218,0.0008357831034884,3.866276876507055,0.2031810000771656,2.0031298904538337,1.0,1,6749337193212523395
1.0,0,128,0.3197419765867643,0.2597402597402597,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.7272727272727273,0.4935064935064935,0.0,35040.0,0.0,64.0,0.0,1.9,0.0,3.4641016151377544,0.0,1.557377049180328,0.0,1,4064007410145920506
1.0,54,128,0.317447006154124,0.5633802818013572,1.3457125700543726,40,412.6435104,1.0,22.83098592,40,1.1807548543014637,1.0,1.0,9.586538461538462,1.0,579.1145045,21008.0,0.9965848183312168,54.0,1.8984817584409697,5.925925925925926,0.0009023893235628,4.284857057,10.00043607,2.783098591549296,0.9367588932806324,0,1385818424108022072
1.0,64,128,0.1621694593802579,0.3669724770642201,1.0248328165478735,40,136.82186310024514,1.0,13.761467889908255,40,0.640046636767933,1.0,0.3178121350014271,1.0,1.0,449.38613407625263,16302.0,0.7079371959004461,64.0,1.1304028941926412,9.95,0.0018401574176457,2.1038782889880503,0.4731800000008661,4.3158721843897325,1.0,1,1815425930205637164
1.0,52,128,0.1161823122071587,0.4705882352941177,1.7152598735330142,40,310.8886617424315,1.0,17.647058823529413,40,0.6143877907021628,1.0,1.0,1.0,1.0,415.4812039930361,16407.0,0.9900459162239332,52.0,1.0604264690156662,14.325,0.005329774786852,1.297680488698017,12.713672000012592,6.018457481872116,1.0,1,4649158818707512956
0.0081164383561643,234,64,0.0229693524145592,0.4819277108611599,1.3941962582629566,52,224.5370546,1.0,6.855421687,40,1.4679298872122777,1.0,1.0142524135079416,1.9807692307692308,1.0,185.8558581,26618.0,0.994195236097049,234.0,1.7883211677853108,1.9807692307692308,0.0,5.074445783,5.345889091,2.155090389980002,1.0,0,9024854962464876300
1.0,240,128,0.3286784386712226,0.8695652173333334,1.0883518661864862,40,69.56212252,1.0,32.60869565,40,1.337527600311912,1.0,0.0464471044291343,6.025,1.0,637.8650347,59860.0,0.0514145398848044,240.0,2.0482156417652404,4.15,0.5790679782205127,2.823512391,0.231142998,2.163786007670924,0.9732313575525812,0,4973034958194294718
1.0,64,128,0.4619352660357715,0.3669724770642201,0.9563816239549812,40,152.54361853435742,1.0,13.761467889908255,40,1.2022567700609363,1.0,0.4268418991473535,4.5673076923076925,1.0,442.2547166226721,21008.0,0.4357597095777386,64.0,1.6939362795477904,4.478260869565218,0.0008357831034884,3.866276876507055,0.2666460000909865,2.1707602339181284,1.0,1,6235828134503853812
1.0,64,128,0.4618572942356924,0.3053435114503816,0.1600613132338559,40,12.675435561221027,1.0,11.450381679389311,40,1.214288616011257,1.0,0.3701781381154696,4.701923076923077,1.0,435.6069759542425,21008.0,0.2974559045965156,64.0,1.699447872685937,4.478260869565218,0.0008357831034884,3.866276876507055,0.1109050000086426,1.9830713422007256,1.0,1,3193008683904003131
1.0,64,128,0.476155952021901,0.5194805194805194,0.9533042367378064,40,121.8828946161027,1.0,19.48051948051948,40,1.1016495558089403,1.0,1.0,3.8484848484848486,1.0,590.362971289547,21008.0,0.9689196874539294,64.0,1.4651586765698852,3.4615384615384617,0.0013807453556099,3.381256016560624,0.1982379999972181,1.816332179930796,1.0,1,6070883338019096646
0.03125,59,128,0.0497215981244505,0.3846153845333333,1.409348022873819,40,226.5,1.0,14.42307692,40,0.9535488205780974,1.0,0.0021119558410416,17.673076923076923,1.0,532.7634455,28944.0,0.0021774872408041,59.0,1.4032632250704604,8.2625,0.0,3.68270646,0.030121088,3.1211962221278915,1.0,0,3801515549162130741
1.0,64,128,0.248814218121737,0.4301075268493151,1.583777538795673,40,508.6231414,1.0,15.69892473,40,1.511179963330065,1.0,0.5618295723453424,10.0125,1.0,508.0010919,57343.0,0.0865921117401426,64.0,3.521984308021905,7.585365853658536,0.0,2.117647059,5.669602,3.384557153799567,1.0,0,6584160998997624242
1.0,64,128,0.4870283892019414,0.3478260869565217,0.814907876385593,40,125.1035126960426,1.0,8.582608695652175,40,1.1299444725633632,1.0,1.0016128624487362,9.345238095238097,1.0,323.91391174542383,57343.0,0.9271466518527152,64.0,2.6584227718152125,7.916666666666667,0.0,2.1065374432940898,0.7526709999947343,1.9707061362935556,1.0,1,2955215600514303549
1.0,54,128,0.5315420177710745,0.5633802817194571,0.8242534523524014,40,63.99755855,1.0,62.25352113,40,1.261919899970302,1.0,1.0,3.0985915492957745,1.0,1331.222913,21008.0,0.8698215988520084,54.0,1.378429073856975,3.7115384615384617,9.609114888354244e-05,3.968626967,0.08681488,1.7217607979142062,0.967741935483871,0,4674622628898801189
1.0,0,128,0.2422761284093652,0.2597402597402597,0.0,48,0.0,0.0,1.0,40,0.0,0.0,0.0,1.5833333333333333,0.4935064935064935,0.0,35040.0,0.0,64.0,0.0,1.7272727272727273,0.0,4.532461789860253,0.0,1.425,0.0,1,5359029625788485065
1.0,64,128,0.5263049877822743,0.5194805194805194,0.9330759020993232,40,121.8828946161027,1.0,19.48051948051948,40,1.0877160975275395,1.0,1.0,2.8222222222222224,1.0,590.362971289547,21008.0,0.9861068723307198,64.0,1.4651586765698852,2.7906976744186047,0.0013807453556099,3.4497574474564137,0.6118760000026668,1.698220640569395,1.0,1,8850176117873892556
0.03125,0,128,0.0285714285714285,0.2597402597402597,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.6521739130434785,0.4935064935064935,0.0,28944.0,0.0,64.0,0.0,1.9,0.0,5.196152422706632,0.0,1.532258064516129,0.0,1,7454759688015789927
0.5081864652475776,55,64,0.4180400918824607,0.68965517243762,1.3786034639590286,52,169.9442261,1.0,8.982758621,40,1.3236008158553303,1.0,1.8044739446193343,2.8365384615384617,1.0,155.7112211,36575.0,0.8182819346476367,55.0,2.0079681266900526,2.019230769230769,0.0017680918688205,5.835812778,0.112277985,1.9226534935670645,1.0,0,7717056538530737279
0.03125,0,128,0.0285714285714285,0.2597402597402597,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.6521739130434785,0.4935064935064935,0.0,28944.0,0.0,64.0,0.0,1.9,0.0,5.196152422706632,0.0,1.532258064516129,0.0,1,9208330024140412196
0.0210958904109589,57,64,0.0356375358166189,0.5633802816,1.7652655189316142,40,174.9235547,1.0007980846768394,21.12676056,40,0.8494212790185742,1.0178571428571428,1.0,32.608695652173914,1.0,575.9502282,28971.0,0.7845988502001291,57.0,1.1519357483416697,4.9625,0.0001201561617618,3.235799747,0.330523968,3.545820745145099,1.0,0,1644533502735435230
0.0138356164383561,59,64,0.1148152786474639,0.4819277109333333,1.3828171673750378,52,144.6298274,1.0005652910683682,18.07228916,40,1.2671944608035115,1.0172413793103448,1.0,1.180722891566265,1.0,483.6489377,28731.0,0.9986351328408756,59.0,1.3634996585036845,1.8846153846153848,0.0039514064340957,3.288711192,58.23514986,1.7734202261456364,1.0,0,8159172405995059082
1.0,242,128,0.1012064172293442,0.7272727272558139,2.1690411286109628,40,287.7543397,1.0175668100371489,78.18181818,40,0.8489824352266385,4.481481481481482,0.3231437591385798,4.256559766763848,1.0,694.0161401,65320.0,0.0598751446088724,242.0,1.2177882537168814,6.525,0.5385134292039399,1.059186082,3.282978058,5.073789558992182,1.0,0,6587946308092518355
1.0,56,128,0.0266932726503447,0.8888888888,1.5831327120022016,40,34.78864757,1.0,33.33333333,40,0.4935324935849737,1.0,1.0,1.0,1.0,355.5398338,49475.0,0.9932363919635973,56.0,1.0272416474085846,3.925,0.0,2.522771983,69.57552409,3.820669813980444,1.0,0,4659164721429186254
0.03125,55,128,0.1189656776113849,0.5633802816851441,1.319388151055496,40,835.215996,1.0,31.76056338,40,1.199170165362996,1.0,1.0,6.040650406504065,1.0,626.9532312,28944.0,0.9990337718529556,55.0,1.7481281822965875,2.5576923076923075,0.0020882860026052,3.31662479,39.93700004,2.0352941176470587,1.0,0,3455094991482192917
1.0,64,128,0.4710867971187439,0.5194805194805194,0.954070431383445,40,86.18729604761945,1.0,19.48051948051948,40,1.2178610453561118,1.0,0.000126818810132,2.697674418604651,1.0,440.5037520334595,21008.0,0.0001463270246641,64.0,1.701244019138756,3.230769230769231,0.0007852641012346,3.771236166328253,0.0161450000014156,1.7436305732484074,1.0,1,3680894748900944985
1.0,64,128,0.4618572942356924,0.3053435114503816,0.1600613132338559,40,12.675435561221027,1.0,11.450381679389311,40,1.214288616011257,1.0,0.3784967593528407,4.701923076923077,1.0,435.6069759542425,21008.0,0.3429506407273817,64.0,1.699447872685937,4.478260869565218,0.0008357831034884,3.866276876507055,0.040008999989368,1.9830713422007256,1.0,1,3996031193154044313
0.5081864652475776,240,64,0.4566908834604509,0.6896551725392887,1.2948854089564117,52,170.0117643,1.0,20.84482759,40,1.3604743206616816,1.0,1.0049125750961123,2.543103448275862,1.0,367.5806034,38688.0,0.679879225268446,240.0,2.0375586856851595,1.9090909090909087,0.0002015561027306,5.104991854,0.093639851,1.7657657657657655,1.0,0,7240153680608448376
1.0,64,128,0.6151839518073224,0.3478260869565217,1.1272870685559049,40,496.7161765032421,1.0,13.043478260869565,40,1.226955700761625,1.0,1.0053082394448798,7.113636363636363,1.0,457.569786344116,57343.0,0.9630382131311171,64.0,2.7613293051359515,2.7890625,0.0,1.9523407358938325,0.2725269999355078,1.6913012221423436,1.0,1,2091072678006945139
1.0,64,128,0.1537952311362586,0.3669724770642201,1.0248328165478735,40,136.82186310024514,1.0,13.761467889908255,40,0.6434922886118484,1.0,0.3369165126205951,1.0,1.0,450.85072640509264,16302.0,0.7100765269838806,64.0,1.1043548422292442,9.95,0.0018186545550913,2.120216351632901,0.5002250000252388,4.3158721843897325,1.0,1,1524039689020074554
0.0081164383561643,242,64,0.022792854132218,0.6265060242516357,1.2968980310919416,52,217.110315,1.0,6.855421687,52,1.4070345390789136,1.0,0.0,3.3461538461538463,1.0,189.5072558,28731.0,0.0,242.0,2.6289308176100628,2.482142857142857,0.0,2.799416849,0.0,1.9918161790368272,1.0,0,1600849734740072415
0.03125,51,128,0.3709507927080002,0.5128205127493495,1.0101587735018769,40,422.9897864,1.0,29.56410256,40,1.0920731708464086,1.0,1.0,1.0951219512195125,1.0,469.6643398,65279.0,0.946261693385352,51.0,1.3113879859816646,3.193939393939394,0.0,1.457142371,4.94443512,1.636787505326032,1.0,0,4762677559634220843
0.0421917808219178,59,64,0.0381476224272533,0.4819277109333333,1.976242959451653,52,202.8447682,1.000326051529186,18.07228916,40,0.6195874852523762,1.0172413793103448,1.0,1.0,1.0,441.3655656,28731.0,0.7298009974600591,59.0,1.1019402730139387,4.6923076923076925,0.001238855679474,2.541169931,0.121592045,3.626497006178035,1.0,0,5886862956601032983
1.0,64,128,0.4929666116160625,0.5633802816766467,1.1544178759668262,40,173.3758562,1.0,7.056338028,40,1.184559376734647,1.0,0.0341471770208841,5.6875,1.0,172.5269705,57343.0,0.0326439406511594,64.0,3.144750794667073,3.548076923076923,0.0,2.845832994,0.207328,1.836296617678777,1.0,0,5174404769942085295
1.0,41,128,0.2813444312394986,0.3669724769436997,1.1537968215980652,40,195.5,0.9866310159372588,13.68807339,40,1.1081432814236354,1.0,0.0230250230814531,8.221153846153847,1.0,562.4008246,62460.0,0.0429539793089147,41.0,1.460675273264006,9.0375,0.0,3.866276877,0.252269983,2.9661538461538464,1.0,0,9156812784959063496
0.03125,0,128,0.0277777777777777,0.2597402597402597,0.0,52,0.0,0.0,1.0,40,0.0,0.0,0.0,1.4615384615384617,0.4935064935064935,0.0,28944.0,0.0,64.0,0.0,1.6521739130434785,0.0,5.656854249492381,0.0,1.4074074074074074,0.0,1,1892766417943538437
1.0,64,128,0.4892050481527056,0.9090909090909092,1.0992698910489518,40,114.05554202521974,1.0,33.18181818181818,40,0.9517615258348522,1.0,1.0023167144515468,12.217573221757322,1.0,628.8155579477657,65535.0,0.6830854629176566,64.0,1.3808825978351371,2.909090909090909,0.0,1.8272501129310703,1.124878999980865,1.98019801980198,1.0,1,6584284084792492406
0.03125,55,128,0.0763366435951449,0.5633802816,1.0162199160642775,40,69.56212252,1.0,21.12676056,40,1.2049159521131916,1.0,1.0,5.028846153846154,1.0,574.3455923,28944.0,0.995526598720033,55.0,1.550826542491269,4.15,0.0,3.866276877,5.836469889,1.964383561259786,1.0,0,7077443475453321662
1.0,49,128,0.5451488952929875,0.3053435114503817,0.8545136406090008,40,107.38197655514118,1.0,7.122137404580153,40,1.1488865404728554,1.0,1.6586233985723915,5.375,1.0,273.8549900139772,21008.0,0.6604067758983673,49.0,2.078356628547225,4.25,0.0003721710215527,4.199125273342592,0.3061569998972118,1.9027181688125887,1.0,1,4425861791465484746
0.03125,224,128,0.052295655754581,0.5633802816,1.208214153745031,40,195.5,1.0,21.12676056,40,1.180867364011608,1.0,1.0,10.711538461538462,1.0,608.3525428,26627.0,0.9919952219227068,224.0,1.5529306886561176,9.0375,0.0,3.866276877,12.16032195,3.205418718580213,1.0,0,6070138116824628260
1.0,64,128,0.4710867971187439,0.5194805194805194,0.954070431383445,40,86.18729604761945,1.0,19.48051948051948,40,1.21790526104819,1.0,0.560128531677702,2.697674418604651,1.0,440.4325595436523,21008.0,0.375543909858712,64.0,1.7012125079770262,3.230769230769231,0.0007861199906948,3.771236166328253,0.0254499999573454,1.7436305732484074,1.0,1,2666946226912696712
1.0,239,128,0.2859848484848485,0.2816901408,0.429055617885247,40,25.0,1.0,10.56338028,40,1.21424069005909,1.0,1.0714920761759137,6.322916666666667,1.0,605.3088514,59860.0,0.3609561155762956,239.0,1.6896714248149567,4.175,0.6765841863334424,2.799416849,0.131590843,2.1568265682258887,1.0,0,5075317138902931849
0.03125,56,128,0.0697674418604651,0.5633802816,1.0573402396681508,40,204.3042394,1.0,21.12676056,40,0.6306741437325148,1.0,1.0,1.0,1.0,426.7404124,28944.0,0.9986889392266288,56.0,1.1206193969030154,13.925,0.0005513108781012,2.351510153,17.11093402,3.4993543621473484,1.0,0,8470683490497616715
1.0,64,128,0.1989050145954072,0.5633802816,1.5286883816496812,40,561.0139816,1.0,21.12676056,40,1.175288780079496,1.0,1.3506154505343324,6.113636363636363,1.0,646.7944923,57343.0,0.8588543489892636,64.0,1.4336199001827543,16.0125,0.0,1.254064612,13.516457,4.253986802075668,1.0,0,300198378631366185
0.5012588693064775,55,64,0.3791427257880532,0.8695652174969623,1.479656720192892,40,259.1244339,1.0,35.7826087,40,1.2199018370780637,1.0,1.000066139020991,9.8625,1.0,611.9144973,32685.0,0.6417347464969618,55.0,1.694597989864593,3.475,0.0001387763343512,4.541816726,0.061284065,2.325931347521644,0.9948805460750854,0,5209171532869278500
0.03125,234,128,0.054054054054054,0.3669724770666667,1.208214153745031,40,195.5,1.0,13.76146789,40,1.0599755698376734,1.0,1.0,14.201923076923077,1.0,577.9357123,26627.0,0.5615651332281569,234.0,1.466772948556247,9.0375,0.0,3.771236166,0.040878057,3.205418718580213,1.0,0,8106067201770683857
1.0,51,128,0.154161994154577,0.4347826088,0.266582270071282,40,10.5,1.0,16.30434783,40,0.816261506853038,1.0,1.0,12.82051282051282,1.0,577.1634971,17520.0,0.8844467325755124,51.0,1.192274418291007,3.8125,0.0,1.936491673,3.499540806,2.6923076924434963,1.0,0,8029352503273194184
1.0,64,128,0.3594395829193963,0.4494382021917808,0.9947462802552786,40,124.9019616,1.0,16.40449438,40,1.1248943034558885,1.0,1.007483343775179,3.724719101123596,1.0,610.9295044,57343.0,0.6643616553069315,64.0,1.5389962531589727,6.225,0.0,1.559102706,7.993797,2.27859237469836,1.0,0,879626775956753942
0.0155821917808219,120,64,0.0603792142505874,0.4952380953206349,1.2122007073057806,52,281.9389217,1.0003789310343392,14.28571429,52,1.0221286930381188,1.0084033613445378,1.1285579137684625,16.78846153846154,1.0,534.4847987,21008.0,0.3984909309111328,120.0,1.9089195978628912,6.836538461538462,0.0009611541764127,1.684722816,11.30645299,2.701967592326048,1.0,0,7884648123255527152
1.0,64,128,0.471074914820512,0.5194805194805194,0.954070431383445,40,86.18729604761945,1.0,19.48051948051948,40,1.218962176377659,1.0,0.0383081713849504,2.697674418604651,1.0,439.6473334137008,21008.0,0.0273691009249432,64.0,1.7006737247353223,3.230769230769231,0.0007852641012346,3.771236166328253,0.0151789999799802,1.7436305732484074,1.0,1,6250854348238508675
0.03125,244,128,0.0754716981132075,0.4301075267904509,1.850152582348692,40,715.7434509,1.0254152489442836,20.2688172,40,1.5634034148678413,2.0854700854700856,0.0351435252922764,16.01923076923077,1.0,681.2976474,17264.0,0.0039779125758444,244.0,4.351855376495049,7.987804878048781,1.0760940112453146,5.623100004,0.352965117,4.27435064935065,0.5659817351598173,0,7448027977647768088
0.03125,51,128,0.0768460074140867,0.5633802817177914,1.0105995012429967,40,68.39265718,1.0,22.95774648,40,1.2876317598970315,1.0,1.0,4.576923076923077,1.0,637.2642101,14344.0,0.9671336113047132,51.0,1.686099585155524,4.15,0.0,3.968626967,6.179807901,1.9601100407988967,1.0,0,3810140532890930488
0.03125,50,128,0.2996721953128822,0.5633802816934536,1.2566452792145306,40,1239.819593,1.0,71.85915493,40,1.0501795622249914,1.0,3.9974536484141554,8.691729323308271,1.0,882.2490354,28944.0,0.999710154886556,50.0,1.4113918836442474,8.451923076923077,0.0092870327453338,2.55550626,179.998914,1.957200551357411,0.8157894736842105,0,1009510254961950051
0.03125,38,128,0.0698435794834485,0.5633802816,0.7920095526087368,40,184.792376,1.0,21.12676056,40,0.9136345797833572,1.0,1.0,9.5,1.0,386.3527461,28944.0,0.9760371220052736,38.0,1.1173936455977385,10.711538461538462,5.3869671877076566e-05,4.548416289,9.445628881,2.350966285213548,1.0,0,663775890912013803
1.0,53,128,0.5456109581742297,0.3478260869565217,0.2251680419145865,52,19.510680835549195,1.0,6.782608695652174,40,1.037125901897512,1.0,1.0,1.991304347826087,1.0,219.55105708391991,34888.0,0.6798646425212902,53.0,1.2804878048780488,4.25,2.527755367770866e-05,4.6283352950392205,0.1208409997634589,1.8439024390243903,1.0,1,8351875673226927634
1.0,64,128,0.4710867971187439,0.5194805194805194,0.954070431383445,40,86.18729604761945,1.0,19.48051948051948,40,1.2178610453561118,1.0,0.0003024501221794,2.697674418604651,1.0,440.5037520334595,21008.0,0.0003206465981169,64.0,1.701244019138756,3.230769230769231,0.0007861199906948,3.771236166328253,0.0385050000622868,1.7436305732484074,1.0,1,7413442994915177869
1.0,64,128,0.2966814125190745,0.5633802816438356,0.9663192633813216,40,119.3324022,1.0,20.56338028,40,1.2501750162104923,1.0,1.0456890278608326,6.095238095238095,1.0,556.3159983,57343.0,0.328846477820064,64.0,1.7690170585345213,5.75,0.0,1.755942292,0.290277,2.63786712190645,1.0,0,2190724366562010669
1.0,0,128,0.2222838737617062,0.2105263157894736,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,4.75,1.0,0.0,18691.0,0.0,236.0,0.0,4.75,0.0,4.8,0.0,2.624309392265193,0.0,1,1132173658448319550
0.03125,55,128,0.0789960913392306,0.5633802816787264,1.064213785189258,40,257.1450088,1.0,9.732394366,40,1.1523402865235175,1.0,1.0,8.141304347826088,1.0,259.3206938,28944.0,0.928089040705575,55.0,1.955785512147944,13.925,0.0004652351826613,3.968626967,0.15356493,2.52482715222818,1.0,0,7977423283762395084
1.0,64,128,0.5617660997314518,0.4301075268940754,1.0889928151169053,40,185.3024555,1.0,5.989247312,40,1.1115819585580984,1.0,0.4709908062658526,6.0,1.0,171.8629945,57343.0,0.281948789478928,64.0,3.1547368407769527,2.689655172413793,0.0,2.919923211,0.212244,1.716171617161716,1.0,0,2213820210719622812
0.0081164383561643,52,64,0.0227795599624121,0.6265060241728735,1.0334321155315824,52,311.94159,1.0,10.85542169,52,1.1723943993396568,1.0,1.0972423036413883,6.883928571428571,1.0,299.5980641,28731.0,0.3546097180535205,52.0,2.063572433417721,10.160714285714286,0.0006452950982457,2.645751311,0.124479055,2.2859172436867343,1.0,0,4875558000507888064
0.0123630136986301,52,64,0.0322342317690518,0.6265060239557413,1.6480124841077706,52,204.5487411,1.0,17.71084337,52,1.323595955723561,1.0,0.0041207741264049,14.586538461538462,1.0,557.160345,42179.0,0.0003819095552689,52.0,3.0175890167310166,4.307692307692308,0.0008813193223328,1.684722816,0.041438818,3.094923504724389,0.962290502793296,0,4821359056745392113
1.0,0,128,0.2222838737617062,0.2105263157894736,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,4.75,1.0,0.0,18691.0,0.0,237.0,0.0,4.75,0.0,4.8,0.0,2.624309392265193,0.0,1,2041175982419339797
0.03125,64,128,0.0555555555555555,0.2409638554216867,1.0405296350149074,40,195.5,1.0,9.036144578313252,40,1.0889676600122635,1.0,7.141984252248666e-05,12.5,1.0,484.9136521072592,28944.0,4.310153267126476e-05,64.0,2.3610526315789477,7.858695652173913,0.0,4.6283352950392205,2.5999965146183968e-05,2.423463687150838,1.0,1,5331866905846215924
